,mean,std
0,0.018386603333055924,0.009371790453332111
1,0.001541913748951575,0.0008279129937398289
2,0.006746532744727975,0.0034919406272705257
3,0.009117432753555425,0.00512651693502977
4,0.0039735100435791,0.003971130463386823
5,0.0012346030744083251,0.0010761870039267328
6,0.0025443184713367,0.0012863532546897123
7,0.00452021183446045,0.0018596657648053834
8,0.004637858364731025,0.002527801529783768
9,0.002995089715113825,0.0024595299330957116
10,0.0014344661685754,0.0017334947511177881
11,0.001305208628764325,0.0010274912194147558
12,0.0017319781472906,0.0006862925982035288
13,0.001671312580583575,0.00020591274530831421
14,0.00145718920248325,0.0012787723798134399
15,0.0013751295568908636,0.0017736783727416558
16,0.00131821205286535,0.0012577106108521193
17,0.00113128821249115,0.000514286095027283
18,0.000849176343763175,0.0003076242325211276
19,0.0007148592849261499,0.0001766426690104763
20,0.0008451346002402249,0.0008648591914770626
21,0.001009497522318218,0.0009964445706827708
22,0.0009230397117789,0.0005313564110982727
23,0.000576295169594175,0.00014811339691087974
24,0.0002598488063085417,0.00017770709775551886
25,0.00025239900151062127,0.00028002993947707664
26,0.0004941254201184792,0.00042823505376280867
27,0.0006844312811153501,0.00042988517455971615
28,0.000627212888502925,0.0003376390201252913
29,0.000387561562092675,0.0002743768894360815
30,0.00017343257650276605,0.00014683376031873318
31,0.00013451734957921688,8.315798576786601e-05
32,0.00023548795070377825,0.00012587083814725566
33,0.000314973665808725,0.0001541242425851353
34,0.00028176026717117715,0.000288126383969163
35,0.00019013907512996158,0.00025856927858950595
36,0.00013329809951298315,0.00012700499728146672
37,0.00013406078051044415,6.456702755176213e-05
38,0.00015032600276749998,2.2396597090626105e-05
39,0.0001511776445112965,6.584233926176236e-05
40,0.00014188266413836257,0.00010862074466508344
41,0.0001245588141500444,0.0001142562558113541
42,9.396315726913647e-05,8.32444129932479e-05
43,6.675062832071319e-05,4.7443141247924747e-05
44,6.776104851268163e-05,5.070668726960379e-05
45,8.958075704866375e-05,7.299124076436795e-05
46,9.53227406625726e-05,7.616155990575695e-05
47,6.935861529199607e-05,4.982642424917883e-05
48,4.0401338765150285e-05,2.153232553338584e-05
49,3.740856300282758e-05,8.683728681588008e-06
50,5.1223439413661254e-05,3.7811055203429116e-05
51,5.6290178463307525e-05,5.2644607785420685e-05
52,4.5265844164518406e-05,4.9289285088189894e-05
53,2.8831243071181234e-05,2.9802551530957816e-05
54,1.8339768075747998e-05,9.988334244479384e-06
55,1.9169785730355215e-05,1.4283067992089803e-05
56,2.858659172488842e-05,9.966064353316886e-06
57,3.445542370172916e-05,2.553132833737787e-05
58,2.739267051765637e-05,2.776770316300236e-05
59,1.4175754188272549e-05,1.6149903568693026e-05
60,8.456957516500552e-06,2.0553821845727493e-06
61,1.1693823353198242e-05,8.756080960037005e-06
62,1.4772658232686808e-05,8.522102030542815e-06
63,1.366558836934928e-05,1.273959202272654e-05
64,1.1400878065614961e-05,1.1565970502316659e-05
65,9.825821621234354e-06,4.2432047284051245e-06
66,8.662073241794133e-06,2.0393412706490425e-06
67,8.016465613991386e-06,4.6452170001918545e-06
68,7.138950351759377e-06,7.418921936850699e-06
69,5.229524468575164e-06,5.645994214939007e-06
70,3.899227294823504e-06,1.7648464362028696e-06
71,4.658445618588303e-06,2.3435957141857465e-06
72,6.058986343759898e-06,4.32459588500679e-06
73,6.027698475463694e-06,4.68067153102417e-06
74,4.503884866835506e-06,3.8144128788917933e-06
75,2.650342310062115e-06,2.01630669005827e-06
76,1.7960294016461376e-06,1.3673418806981107e-06
77,2.594791183696543e-06,1.8965155245772726e-06
78,3.6774160889763152e-06,2.882683303151212e-06
79,3.2656236754746715e-06,3.1558247313108306e-06
80,1.992774286918575e-06,1.4710355021304876e-06
81,1.5539700086719677e-06,3.0362008813982705e-07
82,1.9018218608835014e-06,3.2979742015683277e-07
83,1.955286208499274e-06,1.4779967087811285e-06
84,1.5495639278384488e-06,2.22172876934619e-06
85,1.2173323113984225e-06,1.4710092295757201e-06
86,1.161672400940006e-06,1.0719238814420385e-07
87,1.1726909789899764e-06,5.79607567255137e-07
88,1.0582691700733449e-06,8.107529406804403e-07
89,8.88737389459493e-07,8.469168661652904e-07
90,7.565002491105588e-07,3.5451249410807824e-07
91,5.942167682349009e-07,3.818302899178267e-07
92,5.143253840600437e-07,4.807868229469969e-07
93,6.452929213196512e-07,4.0702541750538667e-07
94,6.587825396309199e-07,3.796977260656208e-07
95,3.907102339439916e-07,1.743426363005442e-07
96,3.0257301730785e-07,1.516715209753296e-07
97,5.020637203756451e-07,2.2144883924464322e-07
98,4.85278803807887e-07,4.3066932295334464e-07
99,2.356214974241766e-07,3.4011738695588303e-07
