,mean,std
0,0.01153372415841932,0.007468370582010818
1,0.006004938501545147,0.005889569298483795
2,0.003432315396437479,0.0027040789170247564
3,0.0014834978475272793,0.0013858637723843377
4,0.0007179058533087371,0.0006129604149473248
5,0.000304811406327848,0.00022275884415248992
6,0.00011453425430773886,8.639149290096328e-05
7,0.0001048962184324708,5.474521564421406e-05
8,5.9642536849635116e-05,2.7095302216832215e-05
9,3.96833041107247e-05,1.4994825522376395e-05
10,2.78766554582919e-05,7.49796976501766e-06
11,2.158573738127683e-05,3.618047809134947e-06
12,1.958386851401755e-05,3.010416626507371e-06
13,1.679440008514649e-05,7.758901564334012e-07
14,1.6066359338570145e-05,3.863610330684536e-07
15,1.5502669294751574e-05,2.2937780654516972e-07
16,1.5161111496729278e-05,1.0341044916493742e-07
17,1.514475522336493e-05,4.525538709110853e-08
18,1.510817976356169e-05,7.630879916704364e-08
19,1.5189064730650534e-05,1.6272040021894834e-07
20,1.5150692961510262e-05,7.357672416656665e-08
21,1.5284880705707803e-05,2.748977054136317e-07
22,1.5186010585381794e-05,2.1302500611050245e-07
23,1.5136703226761794e-05,6.121127453439524e-08
24,1.5415052261115537e-05,2.2803825563503907e-07
25,1.5378330436712383e-05,2.826411316153587e-07
26,1.5285225286390417e-05,4.1754428472404545e-07
27,1.5474569748893587e-05,4.941309621979207e-07
28,1.5389642851222678e-05,2.3961936426097333e-07
29,1.5429022910304703e-05,5.934336980994137e-07
30,1.5273346221826668e-05,1.1830664391755615e-07
31,1.554462024151661e-05,2.418354096546433e-07
32,1.5317788970196272e-05,2.0267981398457526e-07
33,1.5188245825644699e-05,2.0621051795317154e-07
34,1.5597783013611123e-05,6.88100272477371e-07
35,1.532581269002293e-05,2.321626712428221e-07
36,1.532217169804552e-05,2.3806133173369786e-07
37,1.5207390174035655e-05,2.219120185430253e-07
38,1.525322498969019e-05,1.4285835282164179e-07
39,1.5093872583074084e-05,7.403120315844638e-08
40,1.5271493967099514e-05,2.8364073602108364e-07
41,1.5366881890926647e-05,2.9975758327412644e-07
42,1.54784025700269e-05,3.3409227630875467e-07
43,1.5412975658785693e-05,4.072851432087914e-07
44,1.542692164414567e-05,4.5077687005360135e-07
45,1.53584514635674e-05,2.4219405408289643e-07
46,1.54668379685359e-05,3.634422843667285e-07
47,1.55293837848295e-05,2.6052519545626605e-07
48,1.5291294281421713e-05,3.2141449718652086e-07
49,1.5522365565083817e-05,7.529842247774172e-07
50,1.5226729141376254e-05,1.983462575629597e-07
51,1.5549964152296524e-05,2.8003889378313e-07
52,1.5547188912742134e-05,7.332484667617302e-07
53,1.540253400700661e-05,2.9327901067434776e-07
54,1.5317410881542334e-05,2.489099944631658e-07
55,1.5546251511382017e-05,6.9719904648956e-07
56,1.5309652731584575e-05,2.80465279534299e-07
57,1.5475292607201432e-05,5.89494759456194e-07
58,1.5342231142032346e-05,2.998303013453056e-07
59,1.559551023359949e-05,3.9888183477353915e-07
60,1.531795285886051e-05,2.224707926460407e-07
61,1.5382520535397334e-05,2.155060607546396e-07
62,1.601067191395155e-05,1.366067009106165e-06
63,1.5307573984000965e-05,2.2881496920903632e-07
64,1.5658453093866142e-05,3.609707323025513e-07
65,1.5997460811179633e-05,5.697762234175802e-07
66,1.6360387292790004e-05,9.195554170748724e-07
67,1.5691309760484982e-05,9.135423974961179e-07
68,1.552347365793224e-05,5.648028286485612e-07
69,1.5694951197002835e-05,4.4530605744082003e-07
70,2.043372883885104e-05,9.578938532427395e-06
71,1.604224108425953e-05,1.3757782686050384e-06
72,1.6058923886053288e-05,5.811407533106577e-07
73,1.5670607717790876e-05,4.85901540871403e-07
74,1.5674966679976558e-05,2.9797219825573687e-07
75,1.563222346704684e-05,9.8533221750407e-07
76,1.5279684691105056e-05,1.0148538901788851e-07
77,1.5970384047713517e-05,5.502613985067751e-07
78,1.5664816791229875e-05,5.675039435131567e-07
79,1.530550001029699e-05,2.2321346152237928e-07
80,1.774254853014577e-05,4.312032593583288e-06
81,1.671978304267015e-05,1.8879496326671704e-06
82,1.6102592027976928e-05,1.0914176432701645e-06
83,1.5752663186586946e-05,5.55622942218704e-07
84,1.5864076038685757e-05,5.605129207574302e-07
85,1.6296027650787057e-05,9.733803048968143e-07
86,1.6449152522810928e-05,2.383359712807895e-06
87,2.4305687317164522e-05,1.53550811101881e-05
88,1.844144349171892e-05,3.164965922402865e-06
89,1.5839028684582113e-05,6.00108124499988e-07
90,1.8063105338869656e-05,2.0925595062523416e-06
91,2.304054228528071e-05,9.355231480361917e-06
92,2.1673700613562358e-05,7.25044354104705e-06
93,2.9945123754583162e-05,2.332883227675075e-05
94,1.8173932234350052e-05,2.0383513613962605e-06
95,1.817721570883932e-05,2.6422528651557127e-06
96,1.9222687773063348e-05,5.150218662574482e-06
97,2.014385453222974e-05,6.063975070245083e-06
98,1.9045351039653073e-05,2.510037648879588e-06
99,2.3215992654082803e-05,7.210084549543601e-06
100,3.457987715818794e-05,2.6890631358359255e-05
101,5.6070168031479095e-05,7.019187367621955e-05
102,3.431317196740353e-05,2.3558873625241184e-05
103,4.97977196644725e-05,3.450206188918348e-05
104,4.87694104925417e-05,4.530433923570774e-05
105,0.00011258600020838813,0.00015758470618991536
106,6.88378172043421e-05,5.466248524609173e-05
107,0.00024517876414068045,0.00032135641812073
108,0.001170461801407643,0.0022632357994347555
109,0.0007164771014192055,0.0013767552456426157
110,0.00023953953449435878,0.00041189306357484865
111,0.0005707997370278349,0.000863832701324472
112,0.001189364605079458,0.0020993417345552693
113,9.883861735970766e-05,8.548749313624419e-05
114,0.0008729805749575606,0.0009964933254995095
115,0.0009892083550683715,0.0016689121734683255
116,0.0002897414831259507,0.00034177276595585837
117,6.658345183748996e-05,4.171664058334514e-05
118,0.00025338504093794885,0.00029240781411167484
119,0.00015741227619181392,0.0001301375192029344
120,0.00010803077413594002,6.789570020201205e-05
121,0.0001287090521556309,0.00012522170576473071
122,0.00011731925138432959,0.0001498363039374028
123,0.00023998838974446734,0.00043045139858533595
124,0.00012212519186324038,0.00020995464560028915
125,2.513396103009481e-05,8.829920750274412e-06
126,2.238693638512193e-05,8.203489435565423e-06
127,1.7414399659311626e-05,3.3695919824325486e-06
128,1.8037940591961455e-05,2.0566351836298585e-06
129,1.9398759301768002e-05,6.61297767551531e-06
130,1.8089480558767705e-05,4.299484586284724e-06
131,2.5394104875446944e-05,7.843206432102773e-06
132,2.4062292215977728e-05,1.3982389102330511e-05
133,2.0498668336417824e-05,5.384710413295035e-06
134,2.0432905148419206e-05,6.881554605934235e-06
135,2.692390986657663e-05,1.8899590770769733e-05
136,4.772117768217757e-05,5.658035885798812e-05
137,7.100934210838615e-05,9.049635481395672e-05
138,5.451128888113091e-05,5.561121764740281e-05
139,0.00010099917600808091,9.860644240794789e-05
140,2.5853908449447474e-05,1.3184923378286243e-05
141,2.2455801576040452e-05,9.476741466292221e-06
142,2.3010066536617912e-05,8.647209279532621e-06
143,1.9324599938384107e-05,3.3169651998907337e-06
144,1.987906120722778e-05,6.115463382100774e-06
145,1.5585127769112626e-05,4.338919496479337e-07
146,5.689011516939228e-05,6.18102662511879e-05
147,0.00018814691517277178,0.00028214534811668465
148,0.0011036283963736697,0.0020601688822870752
149,0.000505282297575585,0.0008083018749668633
150,0.00046135642234881066,0.000644368849970629
151,0.00017907310164683995,0.0002754417998808934
152,0.00017379203016331822,0.0002029027695746179
153,7.584893173272453e-05,7.253406942877833e-05
154,0.00018636082110275252,0.0002470943471181789
155,0.00038862305443926846,0.0005096808327456738
156,0.00032117033370896553,0.0004733004717589666
157,0.0006733444524285665,0.0012305893409593795
158,0.0007646605240265707,0.0014611036241243356
159,0.0002525939319950936,0.0004124261541043025
160,0.00017957243364671096,0.00020901144025886617
161,7.11536283783025e-05,5.9593339614901695e-05
162,2.6642872035648746e-05,1.0576357055915122e-05
163,0.0001748690942236935,0.0002951876948210382
164,0.00023671283891932524,0.00042994642316078675
165,0.000403524838373205,0.000763110526330333
166,0.0004829605930547077,0.0009157748496276443
167,5.012201098525159e-05,4.846677028308559e-05
168,5.534964937245848e-05,6.817555076041235e-05
169,3.604710347570034e-05,3.9909174656531635e-05
170,2.041503899389874e-05,6.006900436613019e-06
171,3.684481913523839e-05,2.9734171808324292e-05
172,2.9522297592778693e-05,1.702376068198697e-05
173,7.3787180635837e-05,0.00011411823979135952
174,0.000738426199400456,0.0014256581503474153
175,8.786456872634301e-05,0.00010715119475066059
176,7.83214181166991e-05,5.8372729754239895e-05
177,7.810347793562111e-05,5.1126202387806145e-05
178,3.9774371130448695e-05,3.08989178576239e-05
179,4.18377432114761e-05,3.103315613243908e-05
180,5.102856912918658e-05,6.0244032585938005e-05
181,0.00020665947691370524,0.00025301357428953976
182,4.7406316709256375e-05,4.1904758955953216e-05
183,7.94668370051388e-05,0.00010320917542626287
184,7.253465247334903e-05,9.424320389390447e-05
185,0.0003332024501274182,0.0005497858314028
186,0.0007506839558394503,0.001426985357194672
187,0.0004238919581673274,0.0006924213389368843
188,7.944061120464333e-05,8.931157655877e-05
189,0.0001921356358102332,0.00020717171878118534
190,0.000138725664769739,0.00019654859080484233
191,0.00015333420079020058,0.00018543134697076726
192,0.0009625725125742946,0.00170826865726244
193,0.00039906732350072536,0.00047943410916995936
194,0.0008587615192181024,0.001389732675083666
195,0.00021886327754720003,0.00030015113267474415
196,0.0003977437668538292,0.0005406426244060363
197,0.0010124813705744426,0.0014401827817420653
198,0.00012142768490828308,0.00010956158234722123
199,5.1350554624769825e-05,3.942153434691762e-05
